OverallQual,GrLivArea,YearBuilt,GarageCars,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Neighborhood_encoded,HouseStyle_encoded,CentralAir_encoded
0.6384639209112357,-0.17948902386661506,0.921924694028782,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.6120380988747385,0.987440075680767,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,0.23786164085155315,0.921924694028782,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
2.722774435726519,1.853810520006628,0.8891670032027894,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,-0.5187149336129094,0.7908939307248118,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,2.986619467098799,0.20125549585694646,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
1.3332340925163302,0.3694401755410249,0.16849780503095396,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
0.6384639209112357,0.6593241347787674,1.0201977665067594,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,2.0,1.0
-0.05630625069385872,-0.13220298796258614,-0.060806030750993695,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.5112982832531117,-0.09356372157698621,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.2645885307103521,-0.12632141240297873,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,0.27486810373296705,-0.1918367940549638,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.056134147595235294,-0.09356372157698621,0.4,False,True,False,False,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.1642721194331302,-0.1918367940549638,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.4866273079988357,-0.1918367940549638,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.3673842609365019,0.004709350900991346,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.9812957196305835,-0.4866560114888965,0.2,False,True,False,False,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.7510764222989531,-0.7757042591782839,-0.32286755735893385,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.767480600760192,-0.3556252481849264,0.2,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-1.4458465939040477,-1.2033344969190671,-1.1090521371827544,0.2,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,0.009655119749500583,-0.3556252481849264,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.3172353023696558,-0.6832021564448516,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.9360655983310776,-0.584929083966874,0.2,False,False,False,True,False,False,False,False,False,True,False,0.0,4.0,1.0
-0.05630625069385872,1.0211651051748147,-0.15907910322897126,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.6482375536978582,-0.453898320662904,0.2,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.10547609810378719,-0.3883829390109189,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.05630625069385872,0.1617928004842023,-0.4211406298369114,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.7962634052235139,-0.4866560114888965,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.252676447427619,-0.6176867747928666,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.69757950420641,-0.584929083966874,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.1128742543200552,-0.584929083966874,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,0.6140940134792614,-0.453898320662904,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.5606402337616635,-0.453898320662904,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,0.6839951100330433,-0.453898320662904,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-1.279403337286418,-0.7487175380968366,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.6831881019747491,-1.5021444270946647,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-1.6844185143774482,-1.0107790647047767,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.11369975652187918,-1.6004174995726421,0.8,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.9196182814948937,-0.09356372157698621,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.3686331674827307,-0.4211406298369114,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.8435494411275428,-0.3556252481849264,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.265011935054757,-0.650444465618859,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.48376438533601845,-0.3883829390109189,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.9545688297717846,-0.29010986653294135,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.3521858506465467,-0.7487175380968366,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-1.0429731577662733,-0.5521713931408815,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.4385342640365126,-0.5521713931408815,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.6346531595244914,-0.32286755735893385,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,0.0
-0.7510764222989531,0.1987992633656162,-0.519413702314889,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.3698635798854297,-0.5521713931408815,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.7695365153647149,-0.25735217570694885,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.736641881692347,1.2167439114627145,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
-0.7510764222989531,-0.34601810683297773,-0.7487175380968366,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.2699492664656269,-1.9935097894845524,0.2,False,False,False,True,False,False,False,True,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.6844185143774482,-1.0107790647047767,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,-0.07258146443141926,-1.8297213353545898,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,0.2111347509927542,-1.9935097894845524,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,0.33860145647317996,-1.0107790647047767,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.5112982832531117,-1.6659328812246272,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.9545688297717846,-1.6659328812246272,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.11369975652187918,-1.0107790647047767,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.217725899150728,-1.9935097894845524,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.8456053557320657,-2.6486636060044026,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,3.0,1.0
-0.7510764222989531,0.01582286356306957,-0.8142329197488217,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-2.8353869371142366,-2.2292358845760423,-0.8142329197488217,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
-2.140616765509142,0.1987992633656162,-0.7159598472708442,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,0.27897993294201306,-2.3210866977444775,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.08491695205855723,-1.6659328812246272,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.9751279758170145,-2.3210866977444775,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,0.0
-0.7510764222989531,1.765406192012139,-1.6659328812246272,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,0.10011536234851241,-2.157298243614515,0.0,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,0.0
-2.8353869371142366,-0.8332698681049278,-1.6659328812246272,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,2.0635138096679735,-2.6486636060044026,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,6.0,1.0
-0.7510764222989531,-1.0429731577662733,-0.3883829390109189,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-1.4458465939040477,-0.8188784658732668,-0.4211406298369114,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.716082735647117,-1.403871354616687,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,0.0
0.6384639209112357,0.3632724317274559,-0.8469906105748142,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.5071864540440656,-1.1745675188347393,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.5783364571440763,-0.9780213738787843,0.2,False,False,False,False,True,False,False,False,False,True,False,0.0,1.0,0.0
-0.05630625069385872,-0.4138632887822366,-2.3210866977444775,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,0.3714960901455479,-1.0107790647047767,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-1.1149301689245783,-1.5349021179206572,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,0.0
-0.05630625069385872,0.011711034354023578,-1.1090521371827544,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.3069557293470408,-1.0435367555307693,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,0.0
-0.05630625069385872,-0.9833516342351065,-1.4693867362686721,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.5660009695169383,-1.6659328812246272,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-1.4458465939040477,-1.223893642964297,-0.8142329197488217,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-1.4458465939040477,-0.730474137878778,-1.3711136637906944,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.4048141281623208,-0.8469906105748142,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,0.0
0.6384639209112357,1.0643393118697975,-1.0435367555307693,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,0.844356449185837,-1.5676598087466496,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.4619563327445597,-1.8297213353545898,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,1.0129414467567226,-1.9935097894845524,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.24197347006059913,-1.9935097894845524,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,-1.4870507123432406,-1.338355972964702,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,0.09189170393042043,-0.6176867747928666,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,0.9821027276888777,-1.0762944463567619,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.3768568259008227,-1.8297213353545898,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,-0.9278419399129856,-1.5021444270946647,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.5248826774264784,-1.5021444270946647,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-1.5055539437839476,-1.9279944078325675,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-2.140616765509142,-0.30284390013799484,-1.8297213353545898,0.0,False,False,False,False,True,False,True,False,False,False,False,0.0,3.0,1.0
-0.7510764222989531,-0.8990591354496636,-0.7814752289228292,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.8558849287546808,-0.25735217570694885,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.8127107220596979,0.234013186682939,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-1.0265258409300895,-0.12632141240297873,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,0.0
-0.7510764222989531,-0.8599967579637268,-0.12632141240297873,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.7510332839240079,0.4305593316388941,0.4,False,False,False,False,True,False,False,True,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.722250479460686,-1.6659328812246272,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-1.0923151082748253,-0.25735217570694885,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,6.0,1.0
-0.05630625069385872,-0.6235665784435822,-0.4866560114888965,0.4,False,False,False,False,True,False,False,True,False,False,False,0.0,2.0,1.0
-0.7510764222989531,0.47223590576717467,-0.3556252481849264,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.29050841251085685,-0.9780213738787843,0.6000000000000001,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.207446326128113,-0.028048339925001175,0.6000000000000001,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
